id,result
71402,0.0844597622
71403,0.0992016295
71404,0.0992016295
71405,0.0992016295
71406,0.0992016295
71407,0.0992016295
71408,0.0815709346
71409,0.081381582
71410,0.0992016295
71411,0.0992016295
71412,0.0992016295
71413,0.0992016295
71414,0.0992016295
71415,0.0815709346
71416,0.0992016295
71417,0.0800672954
71418,0.0992016295
71419,0.0821414034
71420,0.0992016295
71421,0.0992016295
71422,0.0992016295
71423,0.0992016295
71424,0.0992016295
71425,0.0992016295
71426,0.0992016295
71427,0.0992016295
71428,0.0992016295
71429,0.0992016295
71430,0.0793250016
71431,0.0815709346
71432,0.0992016295
71433,0.0992016295
71434,0.0793250016
71435,0.0806281716
71436,0.0992016295
71437,0.0992016295
71438,0.0808159255
71439,0.0992016295
71440,0.0992016295
71441,0.0808159255
71442,0.0793250016
71443,0.0926220206
71444,0.0992016295
71445,0.0802538572
71446,0.0992016295
71447,0.0992016295
71448,0.0992016295
71449,0.0992016295
71450,0.0992016295
71451,0.0815709346
71453,0.0992016295
71454,0.0810040781
71455,0.0817606887
71456,0.0800672954
71457,0.0992016295
71458,0.0793250016
71459,0.0789562176
71460,0.0992016295
71461,0.0992016295
71462,0.0992016295
71463,0.0992016295
71464,0.0928348837
71465,0.0992016295
71467,0.0992016295
71468,0.0815709346
71469,0.0800672954
71470,0.0787724139
71471,0.0808159255
71473,0.0817606887
71474,0.0992016295
71475,0.0992016295
71476,0.0992016295
71477,0.0992016295
71478,0.0992016295
71479,0.0992016295
71480,0.0992016295
71481,0.0926220206
71482,0.0992016295
71483,0.0787724139
71484,0.0789562176
71485,0.0926220206
71486,0.0992016295
71487,0.0789562176
71488,0.0791404132
71489,0.08119263
71490,0.0992016295
71491,0.0800672954
71492,0.0992016295
71493,0.0992016295
71494,0.0992016295
71495,0.0992016295
71497,0.0817606887
71498,0.0791404132
71499,0.0992016295
71500,0.083100261
71501,0.0992016295
71502,0.0793250016
71503,0.0796953591
71504,0.0791404132
71505,0.0992016295
71506,0.0992016295
71507,0.0804408157
71508,0.0992016295
71509,0.0793250016
71510,0.0804408157
71511,0.0992016295
71512,0.0821414034
71513,0.0992016295
71514,0.0800672954
71515,0.0815709346
71516,0.0992016295
71517,0.0800672954
71518,0.0992016295
71519,0.0804408157
71520,0.0793250016
71521,0.0992016295
71522,0.0992016295
71523,0.0793250016
71524,0.0992016295
71525,0.0992016295
71526,0.081381582
71527,0.0992016295
71528,0.0791404132
71529,0.0992016295
71530,0.0992016295
71531,0.0992016295
71533,0.0992016295
71534,0.0795099833
71535,0.0992016295
71536,0.0992016295
71537,0.0992016295
71538,0.0992016295
71539,0.0992016295
71540,0.0992016295
71541,0.0992016295
71542,0.0992016295
71543,0.0992016295
71544,0.0992016295
71545,0.0992016295
71546,0.0802538572
71547,0.0992016295
71548,0.0992016295
71549,0.0992016295
71550,0.0817606887
71551,0.0810040781
71552,0.0992016295
71553,0.0992016295
71554,0.0992016295
71555,0.0787724139
71556,0.0992016295
71557,0.0992016295
71558,0.0823323655
71559,0.0992016295
71560,0.0802538572
71561,0.0992016295
71562,0.0992016295
71563,0.0992016295
71564,0.0992016295
71565,0.0992016295
71566,0.0992016295
71567,0.0992016295
71568,0.0791404132
71569,0.0992016295
71570,0.0806281716
71571,0.0992016295
71572,0.0992016295
71573,0.0795099833
71574,0.0992016295
71575,0.0992016295
71576,0.0992016295
71577,0.0802538572
71578,0.0992016295
71579,0.0992016295
71580,0.0992016295
71581,0.0992016295
71582,0.0800672954
71583,0.0829076787
71584,0.0992016295
71585,0.0992016295
71586,0.0800672954
71587,0.0802538572
71588,0.0789562176
71589,0.0992016295
71590,0.0992016295
71591,0.0992016295
71592,0.0992016295
71593,0.0802538572
71594,0.0992016295
71595,0.0992016295
71596,0.0802538572
71597,0.08119263
71598,0.0992016295
71599,0.0992016295
71600,0.0992016295
71601,0.0821414034
71602,0.0992016295
71603,0.0992016295
71604,0.0789562176
71605,0.0802538572
71606,0.083100261
71607,0.0992016295
71608,0.0838746638
71609,0.0992016295
71610,0.0838746638
71611,0.0992016295
71612,0.0992016295
71613,0.0992016295
71614,0.0789562176
71615,0.0992016295
71616,0.0992016295
71617,0.0992016295
71618,0.0992016295
71619,0.0992016295
71620,0.0992016295
71621,0.0793250016
71622,0.0810040781
71623,0.0808159255
71624,0.0992016295
71625,0.0992016295
71626,0.0992016295
71627,0.0992016295
71628,0.0992016295
71629,0.0992016295
71631,0.0992016295
71632,0.0802538572
71633,0.0992016295
71634,0.0802538572
71635,0.0992016295
71636,0.0800672954
71637,0.0992016295
71638,0.0992016295
71639,0.0992016295
71640,0.0796953591
71641,0.0992016295
71642,0.08119263
71643,0.0806281716
71644,0.0992016295
71645,0.0800672954
71646,0.0992016295
71647,0.0992016295
71648,0.0793250016
71649,0.0992016295
71650,0.0810040781
71651,0.0800672954
71652,0.0992016295
71654,0.0992016295
71655,0.0992016295
71656,0.0992016295
71657,0.0992016295
71658,0.0823323655
71659,0.0793250016
71660,0.0789562176
71661,0.0992016295
71662,0.0992016295
71663,0.0827155025
71664,0.0992016295
71665,0.0815709346
71666,0.0992016295
71667,0.0992016295
71668,0.0827155025
71669,0.081381582
71670,0.0992016295
71671,0.0992016295
71672,0.0791404132
71673,0.0793250016
71674,0.0992016295
71675,0.0992016295
71676,0.0992016295
71677,0.0992016295
71678,0.0992016295
71679,0.0992016295
71680,0.0795099833
71681,0.0821414034
71682,0.0992016295
71683,0.081381582
71684,0.0838746638
71685,0.0800672954
71686,0.0796953591
71687,0.0992016295
71688,0.0992016295
71689,0.0810040781
71690,0.0804408157
71691,0.0992016295
71692,0.0815709346
71693,0.0815709346
71694,0.0992016295
71695,0.0992016295
71696,0.0992016295
71697,0.0992016295
71698,0.0992016295
71699,0.081381582
71700,0.0992016295
71701,0.0992016295
71702,0.0992016295
71703,0.0992016295
71704,0.0992016295
71705,0.0992016295
71706,0.0789562176
71707,0.0992016295
71708,0.0823323655
71709,0.0793250016
71710,0.0992016295
71711,0.08329325
71712,0.0829076787
71713,0.0800672954
71714,0.0992016295
71715,0.0992016295
71716,0.0992016295
71717,0.0992016295
71718,0.081381582
71719,0.0992016295
71720,0.0804408157
71721,0.0992016295
71722,0.08329325
71723,0.0992016295
71724,0.0992016295
71725,0.0992016295
71726,0.0992016295
71727,0.0789562176
71728,0.0992016295
71729,0.0804408157
71730,0.0992016295
71731,0.0992016295
71732,0.081381582
71733,0.0992016295
71734,0.0815709346
71735,0.0992016295
71736,0.0992016295
71737,0.0992016295
71738,0.0992016295
71739,0.0992016295
71740,0.0992016295
71741,0.0992016295
71742,0.0992016295
71743,0.081381582
71744,0.0795099833
71745,0.0992016295
71746,0.0992016295
71747,0.0992016295
71748,0.0817606887
71749,0.0800672954
71750,0.0836804507
71751,0.08119263
71752,0.0992016295
71753,0.0804408157
71754,0.0992016295
71755,0.0992016295
71756,0.0992016295
71757,0.0810040781
71758,0.0992016295
71759,0.08119263
71760,0.0992016295
71761,0.0992016295
71762,0.0992016295
71763,0.0823323655
71765,0.0800672954
71766,0.0992016295
71767,0.0802538572
71768,0.0992016295
71769,0.0992016295
71770,0.0992016295
71771,0.0992016295
71772,0.0992016295
71773,0.0992016295
71774,0.0992016295
71775,0.0992016295
71776,0.0992016295
71777,0.0992016295
71778,0.0793250016
71779,0.0992016295
71780,0.08119263
71781,0.0992016295
71782,0.0992016295
71783,0.0808159255
71784,0.0992016295
71785,0.0992016295
71786,0.0992016295
71787,0.0992016295
71788,0.0992016295
71789,0.0992016295
71790,0.0821414034
71791,0.0992016295
71792,0.0992016295
71793,0.0992016295
71794,0.0802538572
71795,0.0992016295
71796,0.0992016295
71797,0.0992016295
71798,0.0806281716
71799,0.0992016295
71800,0.0992016295
71801,0.0838746638
71802,0.0992016295
71803,0.0802538572
71804,0.0992016295
71805,0.0804408157
71807,0.0992016295
71808,0.0992016295
71809,0.0992016295
71810,0.0808159255
71811,0.0992016295
71812,0.0992016295
71813,0.0992016295
71814,0.0992016295
71815,0.0992016295
71817,0.0992016295
71818,0.0806281716
71819,0.0804408157
71820,0.0992016295
71821,0.0800672954
71822,0.0992016295
71823,0.0992016295
71824,0.0992016295
71825,0.0992016295
71826,0.0992016295
71827,0.0825237317
71828,0.0802538572
71829,0.0992016295
71830,0.0992016295
71831,0.0992016295
71832,0.0795099833
71833,0.0992016295
71834,0.0838746638
71835,0.0992016295
71836,0.0992016295
71837,0.0992016295
71838,0.0992016295
71839,0.0992016295
71840,0.0992016295
71841,0.0808159255
71842,0.0808159255
71843,0.0821414034
71844,0.0926220206
71845,0.0992016295
71846,0.0810040781
71847,0.0992016295
71848,0.0795099833
71849,0.0992016295
71850,0.0992016295
71851,0.0793250016
71852,0.0992016295
71853,0.0992016295
71855,0.0992016295
71856,0.0992016295
71857,0.0815709346
71858,0.0992016295
71859,0.0992016295
71860,0.0992016295
71861,0.0992016295
71862,0.0992016295
71863,0.0992016295
71864,0.0992016295
71865,0.0804408157
71866,0.0992016295
71867,0.0817606887
71868,0.0842643189
71869,0.0808159255
71870,0.0858394224
71871,0.0817606887
71872,0.0992016295
71873,0.0992016295
71874,0.0802538572
71876,0.0992016295
71877,0.0804408157
71878,0.0992016295
71879,0.0992016295
71880,0.0992016295
71881,0.0992016295
71882,0.0992016295
71883,0.0992016295
71884,0.0992016295
71885,0.0992016295
71886,0.0992016295
71887,0.0795099833
71888,0.0992016295
71889,0.083100261
71890,0.0992016295
71891,0.0992016295
71892,0.0992016295
71893,0.0992016295
71894,0.0992016295
71895,0.0992016295
71896,0.0992016295
71897,0.0992016295
71898,0.0992016295
71900,0.0992016295
71901,0.0992016295
71902,0.0796953591
71903,0.0992016295
71904,0.0992016295
71905,0.0821414034
71906,0.0992016295
71907,0.0825237317
71908,0.0844597622
71909,0.0992016295
71910,0.0815709346
71911,0.0992016295
71912,0.0827155025
71913,0.0992016295
71914,0.0802538572
71915,0.0846556169
71916,0.0992016295
71917,0.0992016295
71918,0.0800672954
71919,0.0926220206
71920,0.0992016295
71921,0.0992016295
71922,0.0793250016
71923,0.0796953591
71924,0.0992016295
71925,0.0992016295
71926,0.081381582
71927,0.0992016295
71928,0.0992016295
71929,0.0806281716
71930,0.0992016295
71931,0.0992016295
71932,0.0992016295
71933,0.0992016295
71934,0.0992016295
71935,0.0992016295
71936,0.0992016295
71938,0.0992016295
71939,0.0992016295
71940,0.0992016295
71941,0.0836804507
71942,0.0992016295
71943,0.0992016295
71944,0.0789562176
71945,0.0992016295
71946,0.0992016295
71947,0.0791404132
71948,0.0992016295
71949,0.0992016295
71950,0.0834866463
71951,0.0992016295
71952,0.0992016295
71953,0.0992016295
71954,0.0795099833
71955,0.0992016295
71956,0.0992016295
71957,0.0992016295
71958,0.0992016295
71959,0.0992016295
71961,0.0992016295
71962,0.0800672954
71964,0.0992016295
71965,0.0992016295
71966,0.0992016295
71967,0.0992016295
71968,0.0992016295
71969,0.0992016295
71970,0.0992016295
71971,0.0992016295
71972,0.0992016295
71973,0.0992016295
71974,0.0992016295
71975,0.0992016295
71976,0.0992016295
71977,0.0992016295
71978,0.0854431633
71979,0.0992016295
71980,0.0992016295
71981,0.08119263
71982,0.081381582
71983,0.0992016295
71984,0.0992016295
71985,0.0992016295
71986,0.0992016295
71987,0.0992016295
71988,0.0791404132
71989,0.0852456562
71990,0.0810040781
71991,0.0992016295
71992,0.0992016295
71993,0.0992016295
71994,0.0992016295
71995,0.0992016295
71996,0.0992016295
71997,0.0992016295
71998,0.0992016295
71999,0.0793250016
72000,0.0992016295
72001,0.0992016295
72002,0.0825237317
72003,0.0992016295
72004,0.0827155025
72005,0.0992016295
72007,0.0795099833
72008,0.0992016295
72009,0.081381582
72010,0.0992016295
72011,0.0992016295
72012,0.0992016295
72013,0.0992016295
72015,0.0992016295
72016,0.0992016295
72017,0.0992016295
72019,0.0795099833
72021,0.0821414034
72023,0.0992016295
72024,0.0800672954
72025,0.0992016295
72026,0.0992016295
72027,0.081381582
72028,0.0992016295
72029,0.0992016295
72031,0.0992016295
72032,0.0992016295
72033,0.0992016295
72034,0.0992016295
72035,0.0838746638
72036,0.0992016295
72037,0.081381582
72038,0.0804408157
72039,0.0992016295
72040,0.0992016295
72041,0.0789562176
72042,0.0815709346
72043,0.0992016295
72044,0.0992016295
72045,0.0992016295
72046,0.0787724139
72047,0.0992016295
72048,0.0992016295
72049,0.0817606887
72050,0.0836804507
72051,0.0800672954
72052,0.0992016295
72053,0.0992016295
72054,0.0992016295
72055,0.0992016295
72056,0.0992016295
72057,0.0992016295
72058,0.0789562176
72059,0.0810040781
72060,0.0793250016
72061,0.0992016295
72062,0.0810040781
72063,0.0992016295
72064,0.081381582
72065,0.08119263
72066,0.0804408157
72067,0.0992016295
72068,0.0992016295
72069,0.0992016295
72070,0.0804408157
72071,0.0992016295
72072,0.0992016295
72073,0.0992016295
72074,0.0992016295
72075,0.0992016295
72076,0.0992016295
72077,0.0823323655
72078,0.0992016295
72079,0.0992016295
72081,0.0992016295
72083,0.0992016295
72084,0.0992016295
72085,0.0992016295
72086,0.0796953591
72087,0.0793250016
72088,0.0992016295
72089,0.0992016295
72090,0.0992016295
72091,0.0992016295
72092,0.0992016295
72093,0.0808159255
72094,0.0793250016
72095,0.0992016295
72096,0.0821414034
72097,0.0992016295
72098,0.0821414034
72099,0.0992016295
72100,0.0804408157
72101,0.0992016295
72102,0.0992016295
72104,0.0992016295
72105,0.0992016295
72106,0.0992016295
72107,0.0800672954
72108,0.0992016295
72110,0.0992016295
72112,0.0825237317
72113,0.0838746638
72114,0.0992016295
72115,0.0992016295
72116,0.0810040781
72117,0.0992016295
72118,0.0992016295
72119,0.0992016295
72120,0.0804408157
72121,0.0992016295
72122,0.0992016295
72123,0.0992016295
72124,0.0992016295
72125,0.0926220206
72126,0.0992016295
72127,0.0992016295
72128,0.0992016295
72129,0.0815709346
72130,0.0992016295
72131,0.0992016295
72132,0.0992016295
72133,0.0992016295
72134,0.0825237317
72135,0.0992016295
72136,0.0992016295
72137,0.0992016295
72139,0.0821414034
72140,0.0992016295
72141,0.0815709346
72142,0.0808159255
72143,0.0992016295
72144,0.0992016295
72145,0.0992016295
72146,0.0992016295
72148,0.0992016295
72149,0.0992016295
72150,0.0992016295
72151,0.0795099833
72153,0.0992016295
72154,0.0825237317
72155,0.0795099833
72156,0.0992016295
72157,0.0992016295
72158,0.0806281716
72159,0.0992016295
72160,0.0992016295
72161,0.0992016295
72162,0.0992016295
72163,0.0992016295
72164,0.0804408157
72165,0.0992016295
72166,0.0791404132
72167,0.0992016295
72168,0.0992016295
72169,0.0928348837
72170,0.0806281716
72171,0.0992016295
72174,0.0992016295
72175,0.0992016295
72176,0.0992016295
72177,0.0817606887
72178,0.0992016295
72179,0.0992016295
72180,0.0810040781
72181,0.0793250016
72182,0.0834866463
72183,0.0810040781
72184,0.0992016295
72185,0.0992016295
72186,0.0992016295
72187,0.0829076787
72188,0.0992016295
72190,0.0992016295
72191,0.0992016295
72192,0.0992016295
72194,0.0815709346
72195,0.0992016295
72196,0.0793250016
72197,0.0992016295
72198,0.0992016295
72199,0.0992016295
72200,0.0795099833
72201,0.0992016295
72202,0.0992016295
72203,0.0992016295
72204,0.0992016295
72205,0.0992016295
72206,0.0992016295
72207,0.0992016295
72208,0.0791404132
72209,0.0992016295
72210,0.0992016295
72211,0.0800672954
72212,0.0992016295
72213,0.0992016295
72214,0.0992016295
72215,0.0808159255
72216,0.0992016295
72217,0.0800672954
72218,0.0992016295
72219,0.0806281716
72220,0.0793250016
72221,0.0992016295
72222,0.0992016295
72223,0.0992016295
72224,0.0992016295
72225,0.0804408157
72226,0.0992016295
72227,0.0834866463
72228,0.0992016295
72229,0.0992016295
72230,0.0793250016
72231,0.0992016295
72232,0.0992016295
72233,0.0992016295
72234,0.0791404132
72235,0.0992016295
72236,0.0992016295
72237,0.0992016295
72238,0.0992016295
72239,0.0992016295
72240,0.0992016295
72241,0.0992016295
72242,0.0992016295
72243,0.0992016295
72244,0.0992016295
72246,0.0821414034
72247,0.08119263
72248,0.0992016295
72249,0.0992016295
72250,0.0992016295
72251,0.0992016295
72252,0.0804408157
72253,0.0992016295
72254,0.0992016295
72255,0.0992016295
72256,0.0992016295
72257,0.0808159255
72258,0.0796953591
72259,0.0992016295
72260,0.0992016295
72261,0.0802538572
72262,0.0992016295
72263,0.0992016295
72264,0.0796953591
72265,0.0791404132
72267,0.0992016295
72268,0.0992016295
72269,0.0992016295
72270,0.0992016295
72271,0.0992016295
72272,0.0992016295
72273,0.0992016295
72274,0.0992016295
72275,0.0992016295
72276,0.0804408157
72277,0.0789562176
72278,0.0787724139
72279,0.0992016295
72280,0.0992016295
72281,0.0992016295
72282,0.0992016295
72283,0.0992016295
72284,0.0992016295
72285,0.0992016295
72286,0.0992016295
72287,0.0992016295
72288,0.0926220206
72289,0.0992016295
72290,0.0992016295
72291,0.0992016295
72292,0.0815709346
72293,0.0791404132
72294,0.0992016295
72295,0.0992016295
72296,0.08119263
72297,0.0992016295
72298,0.0992016295
72299,0.0804408157
72300,0.081381582
72301,0.0992016295
72302,0.0992016295
72303,0.0992016295
72304,0.0804408157
72305,0.0838746638
72306,0.0992016295
72307,0.0806281716
72308,0.0992016295
72309,0.0992016295
72310,0.0823323655
72311,0.0992016295
72312,0.08119263
72313,0.0992016295
72314,0.0821414034
72315,0.0992016295
72316,0.0992016295
72317,0.0992016295
72318,0.0992016295
72319,0.0992016295
72320,0.0821414034
72321,0.0992016295
72322,0.0926220206
72323,0.0787724139
72324,0.0992016295
72325,0.0992016295
72326,0.0802538572
72327,0.08119263
72328,0.0795099833
72329,0.0992016295
72330,0.0992016295
72331,0.0866369393
72332,0.0800672954
72333,0.0992016295
72334,0.0992016295
72335,0.0992016295
72337,0.0992016295
72338,0.0992016295
72339,0.0992016295
72340,0.0791404132
72341,0.0836804507
72342,0.0992016295
72343,0.0992016295
72344,0.0992016295
72345,0.0992016295
72346,0.0992016295
72347,0.0992016295
72348,0.0992016295
72349,0.0992016295
72350,0.0789562176
72351,0.0992016295
72352,0.0992016295
72353,0.0992016295
72354,0.0795099833
72355,0.0796953591
72356,0.0858394224
72357,0.0793250016
72358,0.0802538572
72359,0.0992016295
72360,0.0992016295
72361,0.0992016295
72362,0.0992016295
72363,0.0796953591
72364,0.0806281716
72365,0.0992016295
72366,0.0992016295
72367,0.0992016295
72368,0.0808159255
72369,0.0992016295
72370,0.0992016295
72371,0.0992016295
72372,0.0992016295
72373,0.0992016295
72374,0.0825237317
72375,0.0992016295
72376,0.0992016295
72377,0.0992016295
72379,0.0800672954
72380,0.0804408157
72381,0.0804408157
72382,0.0992016295
72383,0.0787724139
72384,0.0992016295
72385,0.0992016295
72386,0.0992016295
72387,0.0800672954
72388,0.0992016295
72389,0.0800672954
72390,0.0992016295
72391,0.0992016295
72392,0.0992016295
72393,0.0992016295
72394,0.0992016295
72395,0.0810040781
72396,0.0838746638
72397,0.0992016295
72398,0.0992016295
72399,0.0992016295
72401,0.0992016295
72402,0.0992016295
72403,0.0992016295
72404,0.0992016295
72405,0.0992016295
72406,0.0992016295
72407,0.0992016295
72408,0.0795099833
72409,0.0992016295
72410,0.0992016295
72411,0.0992016295
72412,0.0992016295
72413,0.0992016295
72414,0.0992016295
72415,0.0992016295
72416,0.0992016295
72417,0.0823323655
72418,0.0992016295
72419,0.0802538572
72420,0.0992016295
72421,0.0992016295
72422,0.0791404132
72423,0.0800672954
72424,0.0992016295
72425,0.0992016295
72426,0.0992016295
72427,0.0992016295
72428,0.0992016295
72429,0.0992016295
72430,0.0992016295
72431,0.0992016295
72432,0.0992016295
72433,0.0815709346
72434,0.0992016295
72435,0.0992016295
72436,0.0992016295
72437,0.08119263
72438,0.0992016295
72440,0.0992016295
72441,0.0791404132
72442,0.0992016295
72443,0.0992016295
72444,0.0817606887
72445,0.0992016295
72446,0.0992016295
72447,0.0804408157
72448,0.0992016295
72449,0.0804408157
72450,0.0793250016
72451,0.0800672954
72452,0.0815709346
72453,0.0992016295
72454,0.0992016295
72455,0.0992016295
72456,0.0992016295
72457,0.0992016295
72458,0.0800672954
72459,0.0992016295
72460,0.0992016295
72461,0.0992016295
72462,0.0992016295
72463,0.0992016295
72464,0.0796953591
72465,0.0992016295
72466,0.0992016295
72467,0.0992016295
72468,0.0992016295
72469,0.0793250016
72470,0.0802538572
72471,0.0834866463
72472,0.0992016295
72473,0.0992016295
72474,0.08119263
72475,0.0992016295
72476,0.0992016295
72477,0.081381582
72478,0.0815709346
72479,0.0802538572
72480,0.0815709346
72481,0.0992016295
72482,0.0992016295
72483,0.0992016295
72484,0.0992016295
72485,0.0806281716
72486,0.0992016295
72487,0.0992016295
72488,0.0800672954
72489,0.0992016295
72490,0.0844597622
72491,0.0992016295
72492,0.0992016295
72493,0.0992016295
72494,0.0992016295
72495,0.0806281716
72496,0.0992016295
72497,0.0992016295
72498,0.0992016295
72499,0.0808159255
72500,0.0992016295
72501,0.0992016295
72502,0.0992016295
72503,0.0992016295
72504,0.0992016295
72505,0.0992016295
72506,0.0992016295
72507,0.0806281716
72508,0.0992016295
72509,0.0992016295
72510,0.0815709346
72511,0.0992016295
72512,0.0992016295
72513,0.0791404132
72514,0.0992016295
72515,0.0992016295
72516,0.0992016295
72517,0.0992016295
72518,0.0796953591
72519,0.0787724139
72520,0.0992016295
72521,0.0992016295
72522,0.0992016295
72523,0.0992016295
72524,0.0992016295
72525,0.0992016295
72526,0.0992016295
72527,0.0992016295
72528,0.0806281716
72529,0.0992016295
72530,0.0992016295
72531,0.0992016295
72532,0.0992016295
72533,0.0992016295
72534,0.08119263
72535,0.0802538572
72536,0.0992016295
72537,0.0992016295
72538,0.0804408157
72539,0.0992016295
72540,0.0791404132
72542,0.0800672954
72543,0.0992016295
72544,0.0800672954
72545,0.0992016295
72546,0.0992016295
72547,0.0992016295
72548,0.0992016295
72549,0.0992016295
72550,0.0992016295
72551,0.0802538572
72552,0.0992016295
72553,0.0992016295
72554,0.0802538572
72555,0.083100261
72556,0.0992016295
72557,0.0800672954
72558,0.0992016295
72559,0.0992016295
72560,0.0827155025
72561,0.0992016295
72562,0.0992016295
72563,0.0793250016
72564,0.0992016295
72565,0.0791404132
72566,0.0992016295
72567,0.0992016295
72568,0.0992016295
72569,0.0992016295
72570,0.0793250016
72571,0.0992016295
72572,0.0992016295
72573,0.0992016295
72574,0.0992016295
72575,0.0800672954
72576,0.0817606887
72577,0.0992016295
72578,0.0992016295
72579,0.0992016295
72580,0.0992016295
72581,0.0791404132
72582,0.0992016295
72583,0.0992016295
72584,0.0992016295
72585,0.0815709346
72586,0.0992016295
72587,0.0992016295
72589,0.0787724139
72590,0.0804408157
72591,0.0992016295
72592,0.0806281716
72593,0.0992016295
72594,0.083100261
72595,0.0795099833
72596,0.0806281716
72597,0.0992016295
72598,0.0804408157
72599,0.0992016295
72600,0.0827155025
72601,0.0810040781
72602,0.0992016295
72603,0.0992016295
72604,0.0796953591
72605,0.0992016295
72606,0.0800672954
72607,0.0992016295
72608,0.0802538572
72609,0.0992016295
72610,0.0992016295
72611,0.0992016295
72612,0.0793250016
72613,0.0992016295
72614,0.0992016295
72616,0.0992016295
72617,0.0992016295
72618,0.0815709346
72619,0.0796953591
72620,0.0992016295
72621,0.0992016295
72622,0.0992016295
72623,0.0802538572
72624,0.0793250016
72625,0.0992016295
72626,0.0992016295
72627,0.0992016295
72628,0.0806281716
72629,0.0992016295
72630,0.0992016295
72631,0.0992016295
72632,0.0992016295
72633,0.0795099833
72634,0.0827155025
72635,0.0992016295
72636,0.0992016295
72637,0.0992016295
72638,0.0992016295
72639,0.0992016295
72640,0.0992016295
72641,0.0992016295
72642,0.0992016295
72644,0.0992016295
72645,0.0823323655
72646,0.0815709346
72647,0.0992016295
72648,0.0992016295
72649,0.0992016295
72650,0.0827155025
72651,0.081381582
72652,0.0810040781
72653,0.0992016295
72654,0.0817606887
72655,0.0992016295
72656,0.0992016295
72657,0.087239472
72658,0.0992016295
72659,0.0992016295
72660,0.0992016295
72661,0.0992016295
72662,0.0992016295
72663,0.0806281716
72664,0.0838746638
72665,0.0992016295
72666,0.0992016295
72667,0.0829076787
72668,0.0992016295
72669,0.0992016295
72670,0.0992016295
72671,0.0992016295
72672,0.081381582
72673,0.0992016295
72674,0.0992016295
72675,0.0992016295
72676,0.0992016295
72677,0.0992016295
72679,0.0992016295
72680,0.0926220206
72681,0.0992016295
72682,0.0992016295
72683,0.0992016295
72684,0.0992016295
72685,0.0992016295
72686,0.0804408157
72687,0.0992016295
72688,0.0992016295
72689,0.0992016295
72690,0.0992016295
72691,0.0992016295
72692,0.0992016295
72693,0.0992016295
72694,0.0992016295
72695,0.0992016295
72696,0.0992016295
72697,0.0992016295
72698,0.0800672954
72699,0.0992016295
72700,0.0992016295
72701,0.0992016295
72702,0.0992016295
72703,0.0992016295
72704,0.0992016295
72705,0.0992016295
72706,0.0992016295
72707,0.0992016295
72708,0.0802538572
72709,0.0992016295
72710,0.081381582
72711,0.0992016295
72712,0.0852456562
72713,0.0992016295
72714,0.0992016295
72715,0.0795099833
72716,0.0992016295
72717,0.0806281716
72718,0.0992016295
72719,0.0810040781
72720,0.0992016295
72721,0.0992016295
72722,0.0992016295
72723,0.0992016295
72724,0.0802538572
72726,0.0992016295
72727,0.0992016295
72728,0.0992016295
72729,0.0992016295
72730,0.0992016295
72731,0.0992016295
72732,0.0992016295
72733,0.0992016295
72734,0.0992016295
72735,0.081381582
72736,0.0992016295
72737,0.0992016295
72738,0.0992016295
72740,0.0992016295
72741,0.0992016295
72742,0.0852456562
72743,0.0823323655
72744,0.0992016295
72745,0.0992016295
72746,0.0789562176
72747,0.0992016295
72748,0.0992016295
72749,0.0992016295
72750,0.0821414034
72751,0.0992016295
72752,0.0992016295
72753,0.0992016295
72754,0.0992016295
72755,0.0992016295
72756,0.0992016295
72757,0.0992016295
72758,0.0992016295
72759,0.0992016295
72760,0.0992016295
72761,0.0992016295
72762,0.0992016295
72763,0.0800672954
72764,0.0804408157
72765,0.0800672954
72766,0.0800672954
72767,0.0992016295
72768,0.0992016295
72769,0.0992016295
72770,0.0992016295
72771,0.0827155025
72772,0.0992016295
72773,0.0800672954
72774,0.0791404132
72775,0.08329325
72776,0.0992016295
72777,0.0821414034
72778,0.0992016295
72779,0.0992016295
72780,0.0992016295
72781,0.0992016295
72782,0.0992016295
72783,0.0992016295
72784,0.0804408157
72785,0.0992016295
72786,0.0928348837
72787,0.0808159255
72788,0.0795099833
72789,0.0992016295
72790,0.0992016295
72791,0.0992016295
72792,0.0992016295
72793,0.0808159255
72794,0.0992016295
72795,0.0992016295
72796,0.0992016295
72797,0.0992016295
72798,0.0992016295
72799,0.0992016295
72800,0.0992016295
72801,0.0992016295
72802,0.0992016295
72803,0.0992016295
72804,0.0992016295
72805,0.0992016295
72807,0.0789562176
72808,0.0992016295
72809,0.0808159255
72810,0.0992016295
72811,0.0992016295
72812,0.0992016295
72813,0.0802538572
72814,0.08119263
72815,0.0787724139
72816,0.0821414034
72817,0.0795099833
72818,0.0804408157
72819,0.0992016295
72820,0.0992016295
72821,0.0802538572
72822,0.0992016295
72823,0.0992016295
72824,0.0992016295
72825,0.0793250016
72826,0.0992016295
72827,0.0992016295
72828,0.0815709346
72829,0.0823323655
72830,0.0802538572
72831,0.0810040781
72832,0.0793250016
72833,0.0992016295
72834,0.0926220206
72835,0.0806281716
72836,0.0821414034
72837,0.0796953591
72838,0.0992016295
72840,0.0992016295
72841,0.0992016295
72842,0.0992016295
72843,0.0802538572
72844,0.0817606887
72845,0.0992016295
72846,0.0992016295
72847,0.0992016295
72848,0.0992016295
72849,0.0992016295
72850,0.0838746638
72851,0.0815709346
72852,0.0992016295
72853,0.0992016295
72854,0.0808159255
